utterance_id,wav_path,text
speech_0021_6cd35984e877_seg_001,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0021_6cd35984e877_seg_001.wav,"El que ama la corrección ama a la sabiduría, pero el que odia la represión es ignorante."
speech_0022_ba721f6129b9_seg_005,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0022_ba721f6129b9_seg_005.wav,"El malvado desea la trampa de los malos, pero la raíz de los justos dará fruto."
speech_0024_1778f351cc1f_seg_006,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0024_1778f351cc1f_seg_006.wav,"La justicia cuida al que anda en camino recto, pero la maldad destruirá el decador."
speech_0025_b7cb16176dd6_seg_007,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0025_b7cb16176dd6_seg_007.wav,"El que anda con sabios se volverá sabio, pero el que se junta con ellos saldrá perjudicado, mal perseguir a los pecadores, pero a los justos les irá bien. El hombre bueno de gara herencia a los hijos de sus hijos, pero la requeza del pecador estará reservada"
speech_0027_4746ccb301b2_seg_002,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0027_4746ccb301b2_seg_002.wav,"La lengua de los sabios adornará, la sabiduría, pero la boca de los necios hablará sandeses."
speech_0028_f24c96813f8a_seg_003,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0028_f24c96813f8a_seg_003.wav,"En convienda, Jehová, tus obras y tus pensamientos serán afirmados."
speech_0029_06e003737ae0_seg_004,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0029_06e003737ae0_seg_004.wav,"Piera preciosa es el soborno en ojos de sus dueños, a donde quiera que se vuelve de propia prosperidad."
speech_0030_1aa680eb4d1c_seg_004,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0030_1aa680eb4d1c_seg_004.wav,Aguas profundas son las palabras de la boca del hombre y arroyo que fluye en la fuente de la sabioría.
speech_0031_e269df449fea_seg_002,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0031_e269df449fea_seg_002.wav,"se arro una puerta, todo tenía un ritmo propio. Camines imprisa, primer escuché mis pasos firmes regulares, tranquilos, después presté atención a mi respiración y en ale profundamente"
speech_0032_6d19ea1a2787_seg_005,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0032_6d19ea1a2787_seg_005.wav,¿Se entiende algo lo que digo?
speech_0032_6d19ea1a2787_seg_015,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0032_6d19ea1a2787_seg_015.wav,"las 7 y 28 de la mañana, la reunión será el martes 14 de octubre a las 9 y media, ahora una frase más larga, aunque el camino parecía sensible al principio, después de varios minutos descubrimos que había muchas opciones posibles, así que decidimos observar con atención,"
speech_0033_87b93568f40e_seg_003,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0033_87b93568f40e_seg_003.wav,"dos edificios, caminé unas cuadras, compré un café y revicé la hora, era las 8 y 17, entonces recebió un mensaje inesperado, tenemos que cambiar el plan, cambiar el plan"
speech_0033_87b93568f40e_seg_013,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0033_87b93568f40e_seg_013.wav,"exactamente a igual que cada vez, a veces rápida, a veces lenta, a veces ligera, a es profunda, pero siempre reconocible, porque una voz no es solamente un sonido, también ritmo, intención, personalidad y presencia."
speech_0023_fcefc8faaf26_seg_010,D:\Proyectos\LYKENOX-Voice-Engine\datasets\lykenox\identity_voice\prepared\speech_segmented\wav\speech_0023_fcefc8faaf26_seg_010.wav,"El perezozo no hace lo que casa, pero la riqueza del hombre es licencia."
